image_id,question,caption,prediction,ground_truth
262148,Where is he looking?,he is looking at a man in a black shirt,at a man in a black shirt,"['down', 'down', 'at table', 'skateboard', 'down', 'table', 'down', 'down', 'down', 'down']"
262148,What are the people in the background doing?,the people in the background are doing a trick,Doing a trick,"['spectating', 'watching', 'watching', 'watching', 'watching', 'watching', 'watching', 'watching', 'watching', 'watching']"
262148,What is he on top of?,he on top of is jumping off of a car,a car,"['table', 'table', 'table', 'picnic table', 'picnic table', 'picnic table', 'picnic table', 'picnic table', 'skateboard', 'picnic table']"
393225,What website copyrighted the picture?,a child in a red shirt and a yellow shirt is eating,wikiHow,"['foodiebakercom', 'foodiebakercom', 'foodiebaker', 'foodiebakercom', 'foodiebakercom', 'http://foodiebakercom', 'foodiebakercom', 'foodiebakercom', 'foodiebakercom', 'foodiebaker']"
393225,Is this a creamy soup?,a child in a red shirt and a yellow shirt is eating,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393225,Is this rice noodle soup?,a child in a red shirt and a yellow shirt is eating,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393225,What is to the right of the soup?,to the right of the soup is holding a baby,a baby,"['chopsticks', 'chopsticks', 'chopsticks', 'chopsticks', 'chopsticks', 'shrimp', 'chopsticks', 'chopsticks', 'chopsticks', 'chopsticks spoon']"
393226,What is the man doing in the street?,the man is doing in the street,Do not hallucinate,"['crossing it', 'walking', 'walking', 'crossing', 'crossing road', 'walking', 'crossing', 'walking', 'crossing', 'walking']"
393226,How many photo's can you see?,you can see the window of the car is parked on the street,0,"['1', '1', '4', '4', '4', '1', '1', '4', '1', '1']"
393226,What does the truck on the left sell?,the truck on the left sell does a trick on the street,Do not hallucinate,"['ice cream', 'ice cream', 'ice cream', 'ice cream', 'ice cream', 'ice cream', 'ice cream', 'ice cream', 'ice cream', 'ice cream']"
240301,Why is there a gap between the roof and wall?,there a gap between the roof and wall is because,Do not hallucinate,"['ventilation', 'provide air', 'to air out barn from stinky bovines', 'keep cow safe', 'airflow', 'to let sunlight in', 'yes', 'yes', 'for air', 'air']"
240301,Is it daylight in this picture?,a dog is jumping over a fence,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
